filename,width,height,class,xmin,ymin,xmax,ymax
pic_116.jpg,225,225,cones,115,3,192,148
pic_116.jpg,225,225,cones,23,5,105,149
pic_117.jpg,280,180,cones,151,88,169,120
pic_117.jpg,280,180,cones,4,12,41,93
pic_117.jpg,280,180,cones,53,46,76,102
pic_117.jpg,280,180,cones,77,45,102,106
pic_117.jpg,280,180,cones,235,100,262,143
pic_118.jpg,225,225,cones,55,8,169,213
pic_119.jpg,225,225,cones,69,48,145,203
pic_120.jpg,275,183,cones,144,35,223,159
pic_120.jpg,275,183,cones,99,56,148,158
pic_120.jpg,275,183,cones,60,88,95,156
pic_121.jpg,225,225,cones,40,84,104,189
pic_121.jpg,225,225,cones,129,86,196,189
pic_121.jpg,225,225,cones,170,57,224,169
pic_121.jpg,225,225,cones,90,30,139,169
pic_121.jpg,225,225,cones,5,54,58,169
pic_122.jpg,259,194,cones,93,30,173,147
pic_123.jpg,225,225,cones,32,18,101,214
pic_123.jpg,225,225,cones,84,7,139,187
pic_123.jpg,225,225,cones,123,18,189,215
pic_124.jpg,224,225,cones,38,74,121,211
pic_124.jpg,224,225,cones,110,17,192,198
pic_125.jpg,225,225,cones,52,15,171,214
pic_126.jpg,224,224,cones,21,25,135,218
pic_126.jpg,224,224,cones,108,10,203,190
pic_127.jpg,197,256,cones,36,80,125,255
pic_127.jpg,197,256,cones,97,49,166,216
pic_128.jpg,228,221,cones,121,75,183,180
pic_128.jpg,228,221,cones,82,48,131,167
pic_128.jpg,228,221,cones,25,31,83,148
pic_129.jpg,225,225,cones,50,17,182,211
pic_130.jpg,189,267,cones,6,7,185,265
pic_131.jpg,191,263,cones,52,117,115,224
pic_131.jpg,191,263,cones,116,107,175,215
pic_131.jpg,191,263,cones,94,76,135,187
pic_131.jpg,191,263,cones,21,85,72,197
pic_132.jpg,225,225,cones,2,81,44,149
pic_132.jpg,225,225,cones,48,82,85,150
pic_132.jpg,225,225,cones,90,79,131,152
pic_132.jpg,225,225,cones,132,80,173,153
pic_132.jpg,225,225,cones,174,78,215,152
pic_133.jpg,300,168,cones,66,104,94,156
pic_133.jpg,300,168,cones,117,57,138,92
pic_133.jpg,300,168,cones,136,50,157,95
pic_133.jpg,300,168,cones,165,54,180,94
pic_133.jpg,300,168,cones,182,50,201,93
pic_134.jpg,225,225,cones,38,4,191,220
pic_135.jpg,225,225,cones,19,9,99,212
pic_135.jpg,225,225,cones,122,8,210,212
pic_136.jpg,225,225,cones,59,12,170,215
pic_137.jpg,195,259,cones,1,2,193,259
pic_138.jpg,224,224,cones,58,10,168,190
pic_139.png,275,183,cones,110,82,162,176
pic_140.jpg,225,225,cones,19,99,72,192
pic_140.jpg,225,225,cones,90,98,137,191
pic_140.jpg,225,225,cones,153,101,209,194
pic_140.jpg,225,225,cones,152,29,209,121
pic_140.jpg,225,225,cones,87,24,138,120
pic_140.jpg,225,225,cones,22,29,73,121
pic_141.jpg,225,225,cones,55,2,168,225
pic_142.jpg,275,183,cones,30,110,65,183
pic_142.jpg,275,183,cones,70,92,107,183
pic_142.jpg,275,183,cones,102,76,132,183
pic_142.jpg,275,183,cones,136,67,167,183
pic_142.jpg,275,183,cones,159,52,194,168
pic_142.jpg,275,183,cones,175,48,203,146
pic_143.jpg,225,225,cones,29,58,107,222
pic_143.jpg,225,225,cones,115,58,194,221
pic_144.jpg,194,259,cones,48,4,145,251
pic_145.jpg,225,225,cones,109,77,190,218
pic_145.jpg,225,225,cones,27,5,126,188
pic_146.jpg,259,194,cones,21,40,74,140
pic_146.jpg,259,194,cones,76,36,132,142
pic_146.jpg,259,194,cones,135,41,184,137
pic_146.jpg,259,194,cones,185,34,249,139
pic_147.jpg,225,225,cones,21,1,205,221
pic_148.jpg,194,259,cones,32,18,99,216
pic_148.jpg,194,259,cones,102,77,172,225
pic_149.jpg,225,225,cones,41,13,186,208
pic_150.jpg,225,225,cones,31,3,198,221
pic_151.jpg,225,225,cones,43,46,143,224
pic_151.jpg,225,225,cones,127,7,190,132
pic_151.jpg,225,225,cones,36,3,77,106
pic_152.jpg,225,225,cones,1,7,89,199
pic_152.jpg,225,225,cones,89,17,185,176
pic_152.jpg,225,225,cones,185,102,225,214
pic_153.jpg,319,158,cones,10,3,82,151
pic_153.jpg,319,158,cones,92,3,164,154
pic_153.jpg,319,158,cones,170,5,235,150
pic_153.jpg,319,158,cones,248,9,317,153
pic_154.jpg,295,171,cones,61,45,104,134
pic_154.jpg,295,171,cones,115,111,145,163
pic_154.jpg,295,171,cones,149,95,184,163
pic_154.jpg,295,171,cones,90,51,125,150
pic_154.jpg,295,171,cones,174,54,211,149
pic_154.jpg,295,171,cones,199,44,237,136
pic_154.jpg,295,171,cones,177,13,198,66
pic_154.jpg,295,171,cones,133,43,161,132
pic_154.jpg,295,171,cones,133,7,155,55
pic_154.jpg,295,171,cones,96,13,114,112
pic_155.jpg,170,296,cones,3,1,170,291
pic_156.jpg,275,183,cones,21,86,73,178
pic_156.jpg,275,183,cones,74,74,123,157
pic_156.jpg,275,183,cones,115,60,166,143
pic_156.jpg,275,183,cones,154,50,193,126
pic_156.jpg,275,183,cones,182,41,217,116
pic_156.jpg,275,183,cones,201,33,236,106
pic_156.jpg,275,183,cones,228,27,256,95
pic_156.jpg,275,183,cones,251,19,275,86
pic_158.jpg,209,242,cones,1,88,34,129
pic_158.jpg,209,242,cones,53,63,90,131
pic_158.jpg,209,242,cones,107,43,148,130
pic_158.jpg,209,242,cones,168,49,208,130
pic_158.jpg,209,242,cones,27,139,57,242
pic_159.jpg,225,224,cones,4,64,76,218
pic_159.jpg,225,224,cones,46,71,140,159
pic_159.jpg,225,224,cones,140,18,201,150
pic_159.jpg,225,224,cones,107,2,145,138
pic_160.jpg,300,168,cones,156,27,252,168
pic_161.jpg,225,225,cones,31,16,205,196
pic_162.jpg,225,225,cones,1,19,54,107
pic_162.jpg,225,225,cones,58,18,109,107
pic_162.jpg,225,225,cones,116,19,168,104
pic_162.jpg,225,225,cones,167,18,221,107
pic_162.jpg,225,225,cones,169,110,222,198
pic_162.jpg,225,225,cones,112,110,165,200
pic_162.jpg,225,225,cones,59,110,111,197
pic_162.jpg,225,225,cones,2,112,55,195
pic_163.jpg,243,207,cones,155,18,243,188
pic_163.jpg,243,207,cones,70,41,140,162
pic_163.jpg,243,207,cones,40,54,85,154
pic_163.jpg,243,207,cones,139,51,182,156
pic_163.jpg,243,207,cones,120,61,152,143
pic_163.jpg,243,207,cones,113,70,128,132
pic_164.jpg,283,178,cones,142,40,228,157
pic_166.jpg,225,225,cones,44,1,186,221
pic_167.jpg,251,201,cones,7,62,69,195
pic_168.jpg,225,225,cones,78,35,157,198
pic_169.jpg,259,194,cones,1,137,29,179
pic_169.jpg,259,194,cones,37,102,60,132
pic_169.jpg,259,194,cones,59,88,73,105
pic_169.jpg,259,194,cones,73,77,83,90
pic_169.jpg,259,194,cones,152,76,166,92
pic_169.jpg,259,194,cones,166,84,180,105
pic_169.jpg,259,194,cones,184,102,206,129
pic_169.jpg,259,194,cones,227,133,255,176
pic_170.jpg,225,225,cones,69,21,145,216
pic_170.jpg,225,225,cones,150,73,218,217
pic_171.jpg,225,225,cones,61,5,133,117
pic_173.jpg,216,233,cones,51,36,168,179
pic_174.jpg,420,120,cones,25,8,47,56
pic_174.jpg,420,120,cones,57,10,71,49
pic_174.jpg,420,120,cones,71,12,86,46
pic_174.jpg,420,120,cones,118,40,151,113
pic_174.jpg,420,120,cones,153,50,192,119
pic_174.jpg,420,120,cones,260,67,296,120
pic_174.jpg,420,120,cones,147,30,160,78
pic_175.jpg,259,194,cones,204,59,259,188
pic_175.jpg,259,194,cones,180,62,210,136
pic_175.jpg,259,194,cones,130,53,159,147
pic_175.jpg,259,194,cones,82,23,137,194
pic_175.jpg,259,194,cones,30,112,82,194
pic_175.jpg,259,194,cones,1,1,44,194
pic_175.jpg,259,194,cones,34,26,71,115
pic_175.jpg,259,194,cones,113,42,132,103
pic_175.jpg,259,194,cones,151,70,163,114
pic_176.jpg,275,183,cones,61,7,142,161
pic_177.jpg,292,173,cones,51,2,136,173
pic_177.jpg,292,173,cones,220,4,284,173
pic_177.jpg,292,173,cones,147,3,195,132
pic_177.jpg,292,173,cones,204,6,231,137
pic_178.jpg,293,172,cones,117,30,183,166
pic_178.jpg,293,172,cones,163,63,190,144
pic_179.jpg,300,168,cones,104,48,168,153
pic_179.jpg,300,168,cones,198,53,252,164
pic_179.jpg,300,168,cones,154,5,211,112
pic_179.jpg,300,168,cones,244,37,295,114
pic_179.jpg,300,168,cones,20,6,78,93
pic_179.jpg,300,168,cones,68,38,121,81
pic_180.jpg,225,225,cones,20,82,78,222
pic_180.jpg,225,225,cones,9,37,41,179
pic_180.jpg,225,225,cones,96,50,147,187
pic_180.jpg,225,225,cones,62,64,115,203
pic_180.jpg,225,225,cones,49,18,76,154
pic_180.jpg,225,225,cones,78,2,112,140
pic_181.png,233,216,cones,23,69,72,129
pic_181.png,233,216,cones,90,69,138,128
pic_181.png,233,216,cones,161,68,207,129
pic_182.jpg,225,225,cones,25,16,198,209
pic_183.jpg,262,192,cones,3,5,84,192
pic_183.jpg,262,192,cones,91,5,176,192
pic_183.jpg,262,192,cones,184,5,262,192
pic_185.jpg,275,183,cones,26,80,95,158
pic_185.jpg,275,183,cones,92,50,164,143
pic_185.jpg,275,183,cones,167,52,255,146
pic_185.jpg,275,183,cones,118,37,193,120
pic_186.jpg,275,183,cones,82,29,130,172
pic_186.jpg,275,183,cones,164,65,192,148
pic_186.jpg,275,183,cones,197,76,211,145
pic_187.jpg,225,225,cones,9,169,45,222
pic_187.jpg,225,225,cones,54,166,88,221
pic_188.jpg,225,225,cones,5,92,79,201
pic_188.jpg,225,225,cones,83,42,159,183
pic_188.jpg,225,225,cones,150,38,213,163
pic_189.jpg,190,254,cones,38,33,150,227
pic_190.jpg,259,194,cones,55,1,185,194
pic_192.jpg,220,229,cones,8,144,57,226
pic_192.jpg,220,229,cones,63,109,125,224
pic_192.jpg,220,229,cones,132,69,213,225
pic_192.jpg,220,229,cones,84,3,145,97
pic_192.jpg,220,229,cones,6,3,73,119
pic_193.jpg,275,183,cones,25,105,49,150
pic_193.jpg,275,183,cones,70,106,100,156
pic_193.jpg,275,183,cones,125,83,154,156
pic_193.jpg,275,183,cones,162,83,202,159
pic_193.jpg,275,183,cones,216,108,253,164
pic_193.jpg,275,183,cones,210,82,234,156
pic_193.jpg,275,183,cones,160,58,185,155
pic_193.jpg,275,183,cones,101,63,127,158
pic_193.jpg,275,183,cones,40,70,63,152
pic_193.jpg,275,183,cones,66,78,84,151
pic_194.jpg,275,183,cones,68,125,83,147
pic_194.jpg,275,183,cones,90,121,109,146
pic_195.jpg,275,183,cones,69,4,152,183
pic_196.jpg,219,230,cones,8,1,219,207
pic_197.jpg,275,183,cones,62,54,129,156
pic_197.jpg,275,183,cones,160,47,221,143
pic_197.jpg,275,183,cones,127,29,172,124
pic_198.jpg,225,225,cones,6,91,76,215
pic_198.jpg,225,225,cones,58,69,120,188
pic_198.jpg,225,225,cones,101,46,157,160
pic_198.jpg,225,225,cones,139,28,194,132
pic_198.jpg,225,225,cones,175,7,225,110
pic_199.jpg,300,168,cones,77,7,168,159
pic_200.jpg,300,168,cones,30,63,70,142
pic_200.jpg,300,168,cones,117,57,150,125
pic_200.jpg,300,168,cones,169,56,199,119
pic_200.jpg,300,168,cones,203,59,234,120
pic_200.jpg,300,168,cones,77,35,99,78
pic_201.jpg,275,183,cones,97,77,157,154
pic_201.jpg,275,183,cones,42,76,84,121
pic_203.jpg,275,183,cones,115,61,156,138
pic_204.jpg,300,168,cones,1,21,49,113
pic_204.jpg,300,168,cones,102,26,165,118
pic_204.jpg,300,168,cones,189,49,258,152
pic_204.jpg,300,168,cones,158,32,198,122
pic_204.jpg,300,168,cones,179,40,217,137
pic_205.jpg,166,261,cones,18,14,150,248
pic_206.jpg,225,225,cones,1,156,25,225
pic_206.jpg,225,225,cones,30,137,63,225
pic_206.jpg,225,225,cones,45,129,79,205
pic_206.jpg,225,225,cones,80,105,107,167
pic_206.jpg,225,225,cones,94,97,117,159
pic_207.jpg,259,194,cones,13,46,54,103
pic_207.jpg,259,194,cones,60,94,104,151
pic_207.jpg,259,194,cones,110,48,150,101
pic_207.jpg,259,194,cones,160,96,201,148
pic_207.jpg,259,194,cones,208,48,250,107
pic_208.jpg,292,173,cones,10,43,64,157
pic_208.jpg,292,173,cones,164,34,210,147
pic_208.jpg,292,173,cones,202,35,252,146
pic_208.jpg,292,173,cones,70,29,109,143
pic_208.jpg,292,173,cones,221,28,269,123
pic_209.jpg,225,225,cones,14,133,90,219
pic_209.jpg,225,225,cones,134,131,219,218
pic_209.jpg,225,225,cones,133,8,212,98
pic_209.jpg,225,225,cones,10,10,97,98
pic_210.jpg,284,177,cones,144,72,194,170
pic_210.jpg,284,177,cones,102,66,145,146
pic_211.jpg,225,225,cones,20,115,52,168
pic_211.jpg,225,225,cones,66,47,117,99
pic_212.jpg,274,184,cones,142,14,231,174
pic_212.jpg,274,184,cones,64,22,124,112
pic_213.jpg,275,184,cones,148,23,227,155
pic_214.jpg,225,225,cones,9,97,78,215
pic_214.jpg,225,225,cones,63,65,121,185
pic_214.jpg,225,225,cones,106,35,173,155
pic_214.jpg,225,225,cones,159,4,222,124
pic_215.jpg,225,225,cones,26,16,136,201
pic_215.jpg,225,225,cones,101,45,214,159
pic_216.jpg,225,225,cones,20,146,53,198
pic_216.jpg,225,225,cones,101,133,126,177
pic_216.jpg,225,225,cones,162,125,177,159
pic_216.jpg,225,225,cones,184,186,217,225
pic_217.jpg,213,236,cones,56,20,152,220
pic_218.jpg,225,225,cones,17,105,59,185
pic_218.jpg,225,225,cones,62,110,105,186
pic_218.jpg,225,225,cones,116,109,160,185
pic_218.jpg,225,225,cones,164,104,213,188
pic_218.jpg,225,225,cones,154,67,177,163
pic_218.jpg,225,225,cones,122,26,153,143
pic_218.jpg,225,225,cones,94,65,127,164
pic_218.jpg,225,225,cones,68,40,97,137
pic_218.jpg,225,225,cones,42,67,75,164
pic_220.jpg,290,174,cones,13,4,94,162
pic_221.jpg,259,194,cones,80,107,124,194
pic_221.jpg,259,194,cones,20,85,55,158
pic_221.jpg,259,194,cones,78,28,116,103
pic_221.jpg,259,194,cones,123,25,152,99
pic_221.jpg,259,194,cones,159,1,185,52
pic_221.jpg,259,194,cones,138,1,161,51
pic_221.jpg,259,194,cones,184,1,205,51
pic_222.jpg,225,225,cones,11,16,113,130
pic_222.jpg,225,225,cones,120,54,218,170
pic_223.jpg,275,183,cones,42,34,130,158
pic_223.jpg,275,183,cones,174,19,275,183
pic_224.jpg,300,168,cones,86,52,156,134
pic_225.jpg,275,183,cones,66,33,137,166
pic_226.jpg,259,194,cones,88,113,130,181
pic_226.jpg,259,194,cones,175,114,216,183
pic_226.jpg,259,194,cones,140,75,175,148
pic_226.jpg,259,194,cones,41,76,79,144
pic_226.jpg,259,194,cones,85,71,120,124
pic_226.jpg,259,194,cones,17,66,44,113
pic_227.jpg,280,180,cones,26,27,89,136
pic_227.jpg,280,180,cones,188,31,252,139
pic_227.jpg,280,180,cones,238,15,276,100
pic_227.jpg,280,180,cones,1,14,42,102
pic_228.jpg,225,225,cones,28,3,200,221
pic_229.jpg,225,225,cones,46,146,90,219
pic_229.jpg,225,225,cones,87,133,128,201
pic_230.jpg,216,233,cones,44,30,175,191
pic_231.jpg,328,153,cones,87,50,121,133
pic_232.jpg,318,159,cones,17,23,95,125
pic_232.jpg,318,159,cones,120,33,192,122
pic_233.jpg,201,251,cones,47,48,154,202
pic_234.jpg,262,192,cones,75,59,145,168
pic_234.jpg,262,192,cones,168,38,230,170
pic_234.jpg,262,192,cones,120,35,165,142
pic_234.jpg,262,192,cones,206,20,250,146
pic_235.jpg,275,183,cones,3,4,90,183
pic_235.jpg,275,183,cones,190,1,274,183
pic_236.jpg,175,288,cones,26,18,154,274
pic_237.jpg,268,188,cones,10,86,64,182
pic_237.jpg,268,188,cones,59,9,132,160
pic_237.jpg,268,188,cones,138,11,215,162
pic_237.jpg,268,188,cones,214,86,265,181
pic_238.jpg,300,168,cones,56,17,118,158
pic_238.jpg,300,168,cones,150,1,205,98
pic_238.jpg,300,168,cones,212,1,239,62
pic_239.jpg,225,225,cones,24,18,114,201
pic_240.jpg,259,194,cones,124,7,205,171
pic_240.jpg,259,194,cones,46,81,108,192
pic_241.jpg,162,311,cones,4,12,158,306
pic_242.jpg,225,225,cones,29,20,181,185
pic_243.jpg,192,262,cones,78,179,142,262
pic_244.jpg,224,224,cones,72,63,161,224
pic_245.jpg,218,231,cones,31,7,171,231
pic_246.jpg,225,225,cones,43,17,175,206
pic_247.jpg,225,225,cones,23,139,66,225
pic_247.jpg,225,225,cones,158,28,198,118
